SK_ID_CURR,TARGET
102248,0.39985704730452565
102252,0.7773570686677997
102259,0.4915771287726378
102262,0.6030295353134678
102273,0.5671551886549262
102286,0.664389823265092
102293,0.19379854076150774
102294,0.2208886091395212
102296,0.3660594721257297
102298,0.4436631709741379
102303,0.19405978955796946
102309,0.4475512817983088
102315,0.22938798016246148
102340,0.1986533548093912
102342,0.5184305989496438
102344,0.3694666665756593
102346,0.3832214913635581
102347,0.13477636452972044
102374,0.2991728466183604
102380,0.15894669625952582
102387,0.3196111672926743
102393,0.25188773388847246
102403,0.1698128105973738
102413,0.5483475067405533
102414,0.0679846379314557
102415,0.1803381368850717
102416,0.4490949551118412
102439,0.3233458238378125
102441,0.26939305163323635
102443,0.08199923083127605
102444,0.5292034945480952
102445,0.7254779292109583
102448,0.38487713334012996
102449,0.45237752771602324
102450,0.7121520192656288
102456,0.1505713009933288
102458,0.49369536516792484
102459,0.2348089924613
102465,0.09286132923552826
102470,0.675990671516122
102471,0.43545943179344443
102475,0.3387816111518239
102476,0.5243188155740955
102506,0.3958403788904868
102509,0.297260035791592
102519,0.22367676308735993
102522,0.3253389262026808
102545,0.2663790423367669
102549,0.3106945524203381
102562,0.07031531574832948
102563,0.18579687317886426
102568,0.6521349479012839
102582,0.4126346350344279
102592,0.13266280676344436
102597,0.6470032415918938
102605,0.2936576679565939
102614,0.23661202307541088
102617,0.5841123762088131
102634,0.5192826415269385
102652,0.1980152771219166
102655,0.059265980104883174
102671,0.4743287113099114
102694,0.7062287018513208
102701,0.3612070812937341
102703,0.19323973358256327
102704,0.11252338982170526
102713,0.09104175716873568
102720,0.7182152080751864
102731,0.20401862957191777
102733,0.1625623117402507
102749,0.2539183077529613
102755,0.3314479194123662
102763,0.16282791344945008
102770,0.3643723711428782
102772,0.5704203214864828
102799,0.7536109601518459
102838,0.14166331349488742
102854,0.32321207809559843
102862,0.5174525457364093
102863,0.2496687847360014
102867,0.12450257049299758
102868,0.0732370327031883
102878,0.43855579295265146
102887,0.4739115646359967
102898,0.7817714447323338
102904,0.47211552440731414
102912,0.41844234136778086
102919,0.20317581213418864
102927,0.4525213638469153
102932,0.45237544686751613
102933,0.5181043377340454
102935,0.13354567783508975
102958,0.5182262249439743
102969,0.6049783404768867
102971,0.1981136263348985
102975,0.34501018017057256
102979,0.4043675803387574
102982,0.08334233532541917
102987,0.530417043624356
102989,0.3456051503736791
102995,0.4672503437575824
102996,0.1620665950511277
103000,0.3365812309332671
103001,0.33021244286336354
103004,0.48121156784137015
103010,0.16576653794199095
103025,0.7219157626075892
103029,0.4446106247772643
103046,0.5311373916756589
103056,0.39954136695586245
103062,0.5305825462157964
103078,0.1565864313785145
103083,0.13948228384869393
103092,0.3609739091473083
103096,0.43085893669492625
103097,0.7799447323010134
103102,0.7052401179263924
103112,0.3653201940838038
103132,0.2719109860757429
103144,0.6146076583171216
103145,0.4740387435416804
103146,0.14296638930341465
103147,0.5480447883111546
103158,0.1229975235145433
103171,0.611700044572747
103173,0.16542582455353366
103184,0.23522883292250424
103195,0.742605513832945
103196,0.2643831892003524
103206,0.19373038525134534
103230,0.673982750179288
103231,0.7687649735932744
103232,0.2806546966767914
103239,0.49424260167815337
103240,0.5892946435305129
103243,0.28917868412635067
103252,0.6161051216704616
103258,0.2464567599101207
103259,0.6866217970870645
103279,0.1971556340479533
103280,0.08289502932295227
103286,0.15130321342143885
103287,0.8699702098474138
103290,0.16529496934826748
103298,0.3352432987283884
103315,0.10182022556433742
103319,0.36799992763317285
103334,0.6135387174152555
103336,0.49591627352537243
103345,0.2131656024477301
103368,0.1916566832072274
103371,0.7093264174126532
103377,0.31812117914725485
103398,0.17732676600783182
103404,0.3507963790000803
103408,0.6400431756926779
103410,0.4386292482341521
103418,0.1436292439996067
103420,0.781532557631068
103432,0.4805040655606411
103433,0.15473559940664594
103436,0.17242992173461597
103440,0.25314069713943604
103453,0.45268855723273677
103459,0.4571204156550625
103460,0.24945164386489774
103461,0.16536429705053027
103462,0.3650964334327059
103473,0.5969673075322793
103474,0.16439996160212683
103475,0.7137675270237104
103478,0.6692027805758808
103480,0.5956325784035114
103484,0.17477940702156167
103494,0.6450589008301321
103513,0.41293513283004923
103515,0.5591441693893509
103516,0.7289372229196461
103525,0.6431621810967486
103541,0.7616508065166951
103544,0.2246970905116987
103562,0.8042689089732229
103570,0.8406344965753869
103572,0.7509886214025304
103574,0.22867570678763158
103575,0.38664724574237846
103591,0.4922830178951881
103594,0.24836917701328298
103609,0.400418018352286
103613,0.4387268133311434
103614,0.1753544659943749
103615,0.3880287399384158
103624,0.4488902084699063
103625,0.7863176410276068
103628,0.7593405948209605
103629,0.219492303640361
103647,0.3105915257683181
103648,0.3917456344526386
103651,0.34450265403908775
103658,0.10962560634078063
103668,0.3017067684957034
103669,0.2887037075841671
103676,0.3575149851775142
103682,0.4239816914941257
103683,0.3065718928894176
103689,0.16840222368694713
103725,0.36500737562908436
103733,0.5147982591440238
103744,0.16761387586418278
103762,0.49716612669108284
103771,0.7938457364265652
103773,0.06430503229114612
103783,0.47678808376928966
103784,0.38136918952816085
103808,0.1205322230143314
103812,0.44666934550223364
103813,0.6642412977715214
103814,0.48698310140387296
103818,0.7607729072955374
103824,0.20410160017742168
103828,0.13469341880149585
103830,0.8216400162572485
103840,0.18903346842900728
103842,0.6078059662478277
103847,0.7312067652848039
103848,0.3429945665732777
103851,0.1920440937828962
103854,0.6486342295635132
103857,0.6562025721609032
103861,0.1189532201737814
103862,0.3663140002907602
103865,0.3083541494583938
103870,0.10469363467114985
103876,0.3809019050607426
103891,0.8513045211686997
103908,0.4632703956560138
103914,0.5011112333418704
103918,0.43639245357138345
103940,0.15918308508217885
103963,0.5005268413611978
103966,0.609838649684181
103971,0.7181611190566783
103980,0.6403998763653083
103984,0.5126517951219912
103985,0.2824842382765022
103998,0.7964684241483009
104019,0.15074331188756818
104026,0.3312892434398394
104035,0.6689122646931044
104044,0.4510544355898324
104045,0.25247919766795984
104047,0.8087037184255448
104051,0.21369453229674037
104058,0.4069070452123904
104063,0.18497492689716466
104066,0.6760612869834625
104087,0.20307962910895433
104089,0.3609515775743249
104095,0.27606642440767354
104098,0.6131128388764691
104104,0.18426889299345203
104110,0.8509942634179972
104120,0.5024942329702068
104122,0.23861281866596812
104131,0.2239510395073618
104132,0.5535220706833162
104135,0.19719089067888532
104136,0.21764946097426754
104149,0.42195972201605797
104150,0.49016513969636444
104156,0.8141710476030238
104165,0.6370528071881281
104175,0.2685949654707924
104179,0.4998875609978477
104184,0.46859714103358824
104206,0.17073973457397987
104216,0.8266785506802257
104230,0.7280951482518885
104257,0.22460112428972304
104272,0.19771639203381394
104273,0.46287935528591867
104278,0.2149164346634559
104294,0.6277079507681502
104295,0.18296991538547966
104297,0.2858167363481601
104298,0.4877257777356534
104308,0.3242073426527963
104318,0.16428563543121885
104319,0.5245637314759253
104320,0.6474804293956458
104327,0.6607993987933946
104334,0.3960604988036795
104344,0.4350833756522232
104350,0.2125749811899603
104351,0.6894243613432771
104354,0.29394545469870614
104369,0.5685902993867179
104376,0.6079054576949375
104381,0.2686215967165695
104384,0.36703512192011345
104391,0.19107936456192232
104394,0.3167322694082929
104398,0.7541742584651162
104402,0.08250328225245278
104408,0.46762360428588584
104409,0.18728186648517117
104410,0.7790305429623998
104412,0.382305531877049
104417,0.5384113154349977
104424,0.46405443547151465
104426,0.25966009208414775
104435,0.4967270326652328
104445,0.34791340438683777
104458,0.1218863594288577
104460,0.38207063376109496
104466,0.17029195031289177
104472,0.5958020415964895
104473,0.5576944859914916
104479,0.16402722340607587
104480,0.20098679515266038
104482,0.555491749088919
104499,0.14636306855696246
104501,0.09660596301327429
104502,0.2617848963307105
104506,0.6069367858177924
104510,0.1194422490859734
104512,0.47586352127459813
104520,0.6808514292892415
104528,0.41132697638830834
104529,0.13690504803650919
104541,0.2079805329138735
104578,0.25927482502972216
104584,0.48112017840890303
104588,0.4887469851782862
104602,0.6306322107043562
104610,0.1028225628995513
104611,0.6033275453646569
104618,0.5188736889198075
104620,0.3422686329600862
104622,0.14964200492966617
104624,0.34064598046645267
104625,0.5720310749560854
104634,0.5074153765441581
104639,0.43084404017964634
104646,0.27028575061721205
104647,0.3879834013828762
104652,0.2153266279353335
104670,0.5847549098091309
104677,0.14019032958342192
104685,0.6247815956133933
104691,0.23103349176535995
104696,0.5688830758342058
104699,0.08762368654482106
104712,0.5715368695703216
104714,0.22610408552149014
104717,0.48342356567443856
104718,0.16956000636324184
104740,0.3961646533979944
104741,0.2827196725288176
104743,0.06218514051911514
104744,0.23188072815065142
104747,0.42225604498462294
104767,0.4148580219231548
104772,0.8008028501620501
104776,0.7828125524026368
104779,0.20936863689784038
104814,0.1857877225412762
104815,0.13046284546366263
104830,0.5389177504680384
104831,0.6229318486891846
104833,0.5645835955190599
104839,0.1973206443976462
104840,0.24958747683590732
104860,0.5196084874307226
104861,0.33528774291705427
104866,0.45202504301635815
104870,0.23274055472602356
104877,0.3956294241976959
104878,0.14265520532731416
104879,0.24903272237001892
104880,0.36236837508104414
104899,0.3535839427324833
104906,0.31386102977236197
104907,0.5233683559998108
104913,0.5188164633690212
104916,0.4635698377246215
104921,0.4154949247208897
104930,0.2600458950289925
104931,0.776117065793988
104936,0.40135250871172123
104937,0.16780059300458502
104942,0.28113788149586416
104943,0.3071371249027809
104969,0.4442690038679769
104972,0.8143234514665905
104988,0.49208487256044237
105013,0.2596811148023052
105015,0.12627354666986043
105019,0.30919792514927624
105027,0.2567410454010466
105030,0.49224507407388857
105035,0.8193530055362643
105041,0.1598806084797464
105051,0.6405058014752895
105056,0.2582790355079244
105067,0.8831822575606663
105071,0.4753298132469676
105072,0.25613258213231616
105074,0.5674873218554233
105091,0.3890687778025512
105101,0.2860248014908469
105103,0.3053717100789433
105134,0.368872124201216
105139,0.27962200386162617
105142,0.5734289147595917
105146,0.2905719607107062
105163,0.2792624259976706
105168,0.48445764573711814
105172,0.1626062325395411
105176,0.856007883820307
105195,0.4280853043242628
105196,0.7735544316534096
105197,0.1236564541840124
105203,0.27918635818962345
105223,0.5353893253542614
105227,0.662416135453806
105228,0.16623727722778886
105230,0.6675195736681718
105231,0.6928770656965896
105239,0.17079856578011465
105242,0.49770703377730063
105244,0.3684885164115922
105245,0.4235813175981651
105248,0.2176884196104078
105249,0.29812572487029054
105266,0.6126420780238869
105271,0.747316858177597
105276,0.593059905515134
105282,0.27956532534838996
105292,0.5931094903652196
105297,0.1304394980125474
105332,0.4056509204563068
105333,0.19019520573047913
105343,0.23175685056587733
105344,0.44596548341460046
105345,0.6089489695496321
105357,0.4652497247184502
105359,0.23191831888507208
105366,0.29224566771890387
105367,0.36669361028116665
105370,0.09108309719124415
105377,0.3742432387316601
105390,0.43293766450452364
105399,0.10598911798314424
105403,0.48930965336729826
105404,0.33435391256146657
105414,0.20588716854491787
105417,0.44632321675152264
105425,0.7120148910941898
105452,0.3947573417699046
105454,0.5323856778994326
105456,0.41204517970134075
105470,0.233527000459573
105471,0.18305051934845726
105483,0.5395457162287002
105493,0.6100154864357374
105508,0.6024929889777756
105514,0.35341051643096943
105515,0.10300932947780009
105528,0.7440865412775762
105529,0.15656883643016292
105531,0.5333263950670805
105532,0.4185114245101361
105558,0.1328246859276173
105574,0.1685176649129047
105578,0.09365949652592842
105584,0.7974960218079269
105595,0.5719497360167577
105617,0.6848477904027988
105618,0.36590137372025716
105621,0.3298538745016354
105625,0.3004990746641638
105629,0.4335683798326104
105630,0.09619660497430146
105634,0.29609347410737447
105635,0.1434065560904185
105641,0.436318495897763
105647,0.5685313035544884
105648,0.4575835240249104
105655,0.3180664660192718
105657,0.231210654787238
105672,0.5753127797294537
105678,0.6823915992654941
105682,0.48233896026630224
105691,0.3621293212090669
105692,0.2179183885864613
105706,0.39691499986232465
105712,0.29811839358911274
105720,0.3815986278990738
105734,0.09320371941043432
105735,0.35692761168888165
105736,0.7057472925772201
105737,0.08173061421910206
105738,0.6189475602211466
105740,0.6015347015761131
105744,0.43056046116898067
105747,0.3221467304642615
105749,0.7093177657982951
105754,0.3685070320752172
105758,0.32135851771981583
105760,0.6245336237457303
105767,0.629988841050425
105784,0.6704412670474836
105791,0.3131770731364095
105802,0.6640552885279217
105807,0.6402186810962218
105809,0.21673266254209983
105816,0.2495892699254186
105817,0.14062100761480453
105824,0.6853724739190918
105832,0.40409167722544453
105856,0.20038971207414374
105865,0.16362853862076096
105899,0.7519553702660201
105906,0.15641014137388343
105916,0.3175897526169978
105923,0.5444700176945326
105937,0.4283665752827523
105965,0.16421105595184268
105966,0.4214744214574244
105968,0.4609055163765131
105973,0.21341372283960372
105976,0.5678178608259619
105978,0.4551082427291957
105979,0.28637096700388687
105991,0.5077470502455544
105998,0.6545917845617213
105999,0.23208788255467314
106000,0.7381905200435995
106001,0.20591734722391747
106010,0.48811346391655946
106011,0.17342869745228437
106013,0.6584409488278059
106015,0.2132115731599719
106026,0.13570054656344216
106032,0.1977020131313047
106035,0.8267387646290049
106040,0.4653839324021867
106041,0.738724779506315
106044,0.18325267059741773
106053,0.614151941356409
106054,0.1716899910709054
106065,0.771089948001058
106081,0.3029167542973575
106083,0.38318145887757615
106087,0.17021529509466465
106090,0.6477859232244918
106101,0.11538036684819149
106102,0.2662953561972152
106109,0.4273119078114717
106116,0.4847842643551947
106150,0.08136002996711449
106155,0.6971536530095647
106166,0.2609169130000291
106176,0.6719468449049871
106189,0.2458738599953623
106199,0.5456891841443003
106205,0.506255195065078
106206,0.45182887896006646
106211,0.2102338786360367
106214,0.275341188970782
106216,0.29309829415162075
106217,0.3212554329991158
106225,0.19541097263941054
106249,0.322298086766072
106256,0.6075926758341519
106258,0.33197932344839376
106261,0.30733209368755404
106262,0.6463401662935893
106264,0.08933810472721568
106271,0.37640269680196037
106276,0.17753699133640868
106277,0.5541817950172919
106286,0.5565099899349953
106293,0.18122515743476628
106295,0.46552433134970694
106296,0.3880729025535977
106297,0.6655191042972125
106298,0.3065264087717751
106311,0.249108636043274
106314,0.4168840512309136
106320,0.40517548612009635
106334,0.4853481053407985
106346,0.6803201175661618
106347,0.1774691128787997
106349,0.2849167282591957
106354,0.3546680327223172
106360,0.2362312387251909
106373,0.6308759784793538
106377,0.4429340497682636
106386,0.7114104003717028
106387,0.3337168851032015
106391,0.15351858945414218
106401,0.7711815690106907
106411,0.6445347974274879
106413,0.7907965347507399
106426,0.46157331700786053
106427,0.47554570307516714
106428,0.6319616767417218
106434,0.3042377818228282
106438,0.42117769914523495
106440,0.23797354254201203
106441,0.23065124992085845
106452,0.5946559561757796
106453,0.5041979804333097
106454,0.274512047472047
106457,0.6777854210764029
106484,0.31774042631321636
106488,0.6153796463349405
106491,0.6417957016876689
106514,0.5833453004757356
106527,0.62234432428939
106528,0.4121048902328686
106529,0.05189672500776991
106534,0.6539982494428143
106550,0.7027164726833375
106577,0.36980399148793736
106585,0.5626558936988764
106590,0.15731791537160983
106607,0.3273633963154558
106610,0.583908158099616
106611,0.4455915254375792
106612,0.3681895412314389
106624,0.2725550213499598
106631,0.09876495593966392
106647,0.8519099673491617
106660,0.7748964472852898
106674,0.2006306386657357
106687,0.2869247344484641
106712,0.25909843680352707
106713,0.3671720066355061
106717,0.49493695889334416
106720,0.23684234288877418
106721,0.48366216587168553
106724,0.31362490700887247
106735,0.6840657046363661
106739,0.39833375729587467
106740,0.42306108347271193
106754,0.44675035144027453
106760,0.7801287601119813
106761,0.5669195360294683
106784,0.6259912112629771
106787,0.41409025110016434
106797,0.12093536305680579
106798,0.4722070347407564
106802,0.6638386915739782
106803,0.49051335398976514
106804,0.8089179314493772
106805,0.09687391517302571
106810,0.6010026814344172
106812,0.7068188116824223
106813,0.5059926229871664
106817,0.5634653963894941
106822,0.27537730592541393
106823,0.27392162162638634
106827,0.19652265024186338
106841,0.5293441455174057
106851,0.7215541984581999
106852,0.36579461812476843
106853,0.703318717610643
106854,0.8640297064492262
106861,0.4371993810188596
106873,0.3575074874065584
106877,0.22323658546606653
106878,0.17409204123423355
106881,0.5181430287308784
106900,0.11400144831763336
106906,0.20540151300171913
106907,0.5357348478565307
106914,0.6781164075702709
106916,0.4670006073083187
106924,0.18169794632343883
106931,0.24837812017264246
106936,0.5464383995102852
106937,0.5236190803521571
106938,0.23883624544939558
106939,0.4695406064337502
106943,0.5087534164593677
106944,0.7242181752055429
106967,0.44234840734852593
106980,0.4722465631822008
106986,0.353251825655096
106987,0.2208301444989185
106990,0.19372484357327888
107013,0.14621912504902881
107023,0.4091123037555954
107033,0.3075439994740807
107037,0.4210388951644075
107048,0.2718108130643601
107071,0.2649569996472844
107081,0.10309363286218966
107113,0.45088202469438
107130,0.5084780371902287
107131,0.10098771892152097
107145,0.5533001055774975
107156,0.5375117648882725
107219,0.4616977407826299
107222,0.5196011782533366
107223,0.7929160373738894
107232,0.653506035534614
107245,0.5102928498561096
107246,0.3763030834048062
107247,0.6628524546912467
107256,0.08968347516120785
107259,0.09549241976544245
107260,0.16742396653844735
107279,0.6612263895925525
107280,0.368221151837999
107281,0.3173123766619972
107285,0.199304431737071
107329,0.17765336474325796
107337,0.5459753724111656
107349,0.42565855147736686
107350,0.19839408399370342
107351,0.1441142124940314
107359,0.692966227026233
107391,0.7057347105594368
107394,0.22794254831847754
107395,0.19063931313187535
107406,0.3377785026959004
107416,0.5116082431394227
107417,0.3715779710853705
107418,0.4396074420443309
107419,0.27715805628190854
107444,0.08986724080648559
107445,0.28247004058121117
107446,0.58035520604401
107460,0.6071623041071567
107470,0.31578522154157795
107475,0.45510454797597116
107520,0.14778920796103642
107526,0.47336498687692646
107527,0.1495234093526705
107530,0.09923892094429258
107532,0.6106448742572866
107534,0.5115057592246485
107535,0.5710693155548677
107554,0.8315625049393485
107556,0.17737520718190972
107559,0.5992831977835338
107561,0.09359709324731096
107564,0.5849840511346309
107566,0.2310536709352538
107571,0.3333208227329045
107590,0.6918785450464741
107602,0.545757775642777
107625,0.42598192378916094
107626,0.8518468210447664
107635,0.12593399953694037
107636,0.48046303438633975
107645,0.33780286402306275
107652,0.738123091464967
107655,0.32235448446888326
107668,0.30815520757289533
107670,0.4258801068186954
107677,0.08250361839292668
107680,0.6048253991785592
107683,0.714742981487495
107684,0.13917223345770072
107691,0.37115338570827866
107692,0.4814159224727057
107703,0.23844453994100565
107709,0.17363183629738888
107710,0.6328897635474027
107721,0.8142347609395807
107725,0.6604260517396298
107727,0.2770490069947751
107739,0.21981326720152325
107740,0.36470272893768013
107741,0.45836238054881867
107747,0.2872306395976182
107765,0.8382741954551174
107768,0.12147840759258927
107775,0.5795887824455254
107782,0.8258906248059098
107790,0.2993065998157495
107801,0.23876860828792057
107807,0.16204568280486606
107811,0.32801893835581447
107817,0.43889523567964417
107826,0.25218609129075936
107838,0.5701615569464407
107839,0.39851892776340864
107843,0.5297884147014885
107847,0.5583033003420967
107849,0.7014735048228405
107850,0.6328272381755216
107867,0.5696282429313135
107871,0.5403754915988206
107908,0.2094913863661532
107913,0.4147389963786
107927,0.2504273411235988
107931,0.420979872375853
107955,0.22916320652626143
107962,0.6390375764477576
107977,0.27271802505408504
107978,0.3477862165486588
107993,0.31908302949963446
108010,0.4997087904588687
108016,0.44932626411324667
108018,0.8291323166078872
108027,0.6392402956530013
108045,0.7418903603188804
108069,0.7210668802257716
108082,0.2478903506620188
108089,0.4771357849964421
108092,0.08182821760383897
108106,0.20853442097140532
108112,0.5192658482036212
108120,0.5113292588098096
108122,0.7602297658952983
108135,0.37887144668490896
108170,0.22600299814802066
108171,0.532860744508149
108177,0.12337369512278473
108180,0.48771272595014936
108183,0.32811695670930463
108184,0.18598546149759781
108185,0.36632620982780845
108192,0.4694825872649672
108195,0.69539167933101
108196,0.5337759951755064
108218,0.2560987403646762
108219,0.6518879674562951
108243,0.6314670705884177
108249,0.18789414252074657
108251,0.15653230447244
108274,0.4540696769928682
108280,0.8161515365960471
108289,0.31452810690483696
108292,0.3492684943769781
108295,0.2670597643215012
