SK_ID_CURR,TARGET
101149,0.5668359226846768
101160,0.4696356003631318
101169,0.7345075867020998
101181,0.1442234809904906
101186,0.140613924791161
101190,0.6383056371900058
101193,0.500979057723931
101194,0.6869146580897068
101198,0.6575514035519597
101200,0.18386661986603747
101204,0.2859244785402788
101211,0.35759395459060384
101213,0.5364171391176473
101223,0.33856043470134756
101225,0.5976249299239511
101237,0.5603227855430947
101243,0.4131873442616542
101244,0.6368376241980754
101258,0.165707055847902
101259,0.7328540587334025
101268,0.56513207268562
101269,0.10437375891372802
101271,0.5532675429428737
101279,0.3372312468170924
101281,0.4799195673154675
101287,0.2052867441521321
101292,0.3127887474982126
101294,0.22911183447309574
101296,0.45936904450673494
101297,0.24115613839987673
101299,0.26927944343848953
101301,0.34733965407131534
101305,0.5817892868442495
101308,0.6284914172514925
101318,0.13780044207302028
101327,0.722594747881228
101329,0.18169664199720736
101332,0.23883398486568497
101337,0.445915822627828
101343,0.10030045328407475
101345,0.10290574356641904
101346,0.166285455006176
101353,0.15538036293063212
101354,0.5384746908558535
101355,0.7418383465535013
101356,0.15080157102582575
101362,0.4566388157369708
101363,0.7956536505172582
101365,0.19758762169148586
101366,0.5256487180856286
101367,0.6583799721904274
101368,0.05937979205947585
101374,0.44303311902723325
101380,0.1793293366071608
101383,0.19499121597633973
101398,0.1544269290537235
101399,0.8059977317690467
101401,0.7595714131412237
101412,0.4774552938143899
101426,0.4124806813146767
101427,0.8885135526081923
101428,0.6455012427332736
101429,0.7514201190813737
101434,0.34955846680730834
101440,0.43102535324964225
101448,0.4294930587738641
101449,0.30901969872711166
101465,0.27145164499209967
101467,0.22489931152166348
101472,0.4517586362220103
101478,0.5936154696342338
101497,0.3282154291275886
101504,0.4833092623666779
101547,0.21957973572379436
101548,0.6157761872937221
101555,0.6212680283127501
101570,0.21181113053200712
101572,0.4212534434034707
101578,0.30286350600042766
101580,0.7482807875337809
101588,0.6550138788125566
101602,0.2517268626438735
101610,0.6331479108759078
101614,0.43708244225544196
101616,0.20262016557940596
101643,0.47373740834858796
101644,0.31753522255143574
101649,0.44017075731096716
101650,0.5196665987732426
101665,0.1589509722428608
101667,0.5221356546123147
101669,0.36153178555258775
101674,0.45539022298966875
101675,0.2729205218331129
101678,0.5006439890346552
101682,0.2876417263875288
101686,0.39842778718442134
101697,0.7207546325058198
101700,0.8546502579276184
101711,0.25290906100923527
101714,0.28159374404814413
101715,0.7931416790481983
101728,0.3898762232103863
101732,0.36491051071142705
101757,0.6278071932977922
101758,0.31658012650534734
101759,0.5402142933090411
101762,0.1150813871440481
101764,0.3449544431154419
101780,0.8373824208333254
101784,0.0720848235593217
101789,0.15582663359364615
101816,0.49342716561520367
101819,0.21596913761357095
101827,0.10914796828012253
101863,0.5673384359903451
101867,0.5313832706160508
101870,0.17516378100608573
101873,0.752056353879859
101878,0.5436392226237766
101879,0.17154990664215194
101880,0.16051444660071162
101887,0.3355554239825487
101897,0.13250485474091278
101901,0.4897359212978497
101903,0.7754588880399641
101920,0.1006911163433154
101921,0.38609884294956853
101922,0.3933807677741613
101961,0.6137896029856458
101962,0.13702783174029803
101971,0.38988171664766597
101976,0.8137519872433048
102002,0.5245603472717668
102005,0.28584822439921104
102007,0.8491003994507986
102017,0.14676732298988737
102019,0.7755114429896309
102029,0.12661143471888225
102051,0.7525742233114716
102052,0.06440657039833703
102054,0.10990204768716723
102062,0.5787141236252065
102067,0.6655263016300927
102068,0.2820911582609926
102070,0.3331339726089164
102090,0.47574835723943804
102092,0.21882177597097743
102099,0.6034855899184394
102100,0.18285462351531231
102112,0.4926914476033018
102113,0.20693310586182176
102122,0.739904670793192
102123,0.2859007650549028
102125,0.27770585841816237
102126,0.7143813121561858
102146,0.3112542656125371
102147,0.5422286962471676
102151,0.28352584289164917
102158,0.5737228171782771
102159,0.2045739839672046
102162,0.5178504917119798
102165,0.3745527104873168
102166,0.22289531662304912
102174,0.13583494915002622
102193,0.689669133689399
102198,0.30222785581291994
102205,0.5318153010319032
102206,0.13008863697899167
102218,0.2890999581388994
102221,0.345423818927489
102230,0.34377279706039465
102238,0.34817015927374667
102248,0.3331601517778443
102252,0.7882801420825574
102259,0.4375385852710874
102262,0.6353312606705169
102273,0.5083363293184552
102286,0.6328983700322774
102293,0.20291284738299645
102294,0.23793490908720133
102296,0.26880704335183075
102298,0.4667981811869602
102303,0.208660795821776
102309,0.42800932298648847
102315,0.24435825940702352
102340,0.22776800818690532
102342,0.38280491181386134
102344,0.3712167752230586
102346,0.4235920790365783
102347,0.1342164985341968
102374,0.36944779887352486
102380,0.1679238769343896
102387,0.23235083749983035
102393,0.2878563755984998
102403,0.17789570528235077
102413,0.41640474255489873
102414,0.07954672584647858
102415,0.278565295618082
102416,0.5293141949710364
102439,0.312239619156458
102441,0.2997315196694286
102443,0.1060779068118189
102444,0.5373247465358374
102445,0.5881009339371885
102448,0.2738566941717119
102449,0.44523208608285203
102450,0.7164651827843328
102456,0.19409204015091172
102458,0.5996545059195383
102459,0.21224926101402072
102465,0.08925021957727317
102470,0.6783644392553427
102471,0.44099287540973003
102475,0.379208713990165
102476,0.5693544408600877
102506,0.2711227095877548
102509,0.25163677786768035
102519,0.2621780665569307
102522,0.27641377852318344
102545,0.2691447725508246
102549,0.26415441311699
102562,0.07308704718727324
102563,0.20916736817238601
102568,0.6485058538418341
102582,0.43711863040927634
102592,0.1052654940653668
102597,0.6311599619507982
102605,0.23658327642771151
102614,0.21059839542350348
102617,0.5767108387614858
102634,0.431491918681102
102652,0.2031892331377066
102655,0.046285732970956686
102671,0.5355110759669236
102694,0.7031995080305532
102701,0.34131952085970013
102703,0.15124159016058464
102704,0.09645885226557462
102713,0.08377864919385775
102720,0.6788255000512545
102731,0.2523420501004645
102733,0.20268903883850414
102749,0.2126834069848807
102755,0.3161177863998982
102763,0.0915787315880038
102770,0.35958203535433503
102772,0.5385441285348506
102799,0.7052019413932176
102838,0.13376619624599634
102854,0.25141250517721997
102862,0.5595276899065156
102863,0.2874609857543701
102867,0.12357529151676462
102868,0.07304244952693521
102878,0.44927336516849004
102887,0.44710974881582427
102898,0.7245300693569838
102904,0.501348168793304
102912,0.4196404086491312
102919,0.19702362717755298
102927,0.41137539139128465
102932,0.3590149901522663
102933,0.5494224763504512
102935,0.14313913113254828
102958,0.5329147583510889
102969,0.5897334057935798
102971,0.2721947587079681
102975,0.33766939010891833
102979,0.38078513947366627
102982,0.10316826866685817
102987,0.49056307110684805
102989,0.3837931328116804
102995,0.41780709914218817
102996,0.14184882251042985
103000,0.2512690663037983
103001,0.41375152011909727
103004,0.46624967767473613
103010,0.17303057281833875
103025,0.7271431745972277
103029,0.25514364265293765
103046,0.5229534994095026
103056,0.3769539667490897
103062,0.5558872233595695
103078,0.11235760952643783
103083,0.1308869489514015
103092,0.28491027518138845
103096,0.4662454960867512
103097,0.719804005215013
103102,0.6694673377401185
103112,0.33988778717490137
103132,0.2384075940270067
103144,0.6080544683204422
103145,0.46662544629728503
103146,0.16237320602827607
103147,0.5239296973458648
103158,0.12263908131129106
103171,0.4986139173517757
103173,0.22664265171161874
103184,0.25600229455224754
103195,0.7638289628458987
103196,0.28078050346095385
103206,0.18073144276787675
103230,0.7143790409885866
103231,0.7241911964959733
103232,0.26395126750997217
103239,0.5178399642790316
103240,0.5957362792606952
103243,0.24976296814442808
103252,0.47792267525681004
103258,0.26017290595594417
103259,0.6630609109685844
103279,0.18660181455601302
103280,0.05948132267087796
103286,0.12423327315598177
103287,0.8896210573824994
103290,0.13347746216061318
103298,0.32342208158958047
103315,0.1346382505053176
103319,0.3518404367427911
103334,0.6643392653893537
103336,0.5085952502365235
103345,0.21059773528777792
103368,0.1829637695579467
103371,0.6115729760328864
103377,0.4183713571555207
103398,0.1537062218193314
103404,0.34847410289014297
103408,0.6021527855182474
103410,0.33805674780353556
103418,0.18957062941641015
103420,0.7396663392493636
103432,0.4644307059946746
103433,0.18611878422935108
103436,0.12605131523240587
103440,0.2695554431590802
103453,0.40446896575706187
103459,0.24213940161134684
103460,0.2909166360366972
103461,0.15004921088343404
103462,0.4013944643464457
103473,0.5621629694821032
103474,0.1193552804493753
103475,0.7369623956907255
103478,0.73340703824747
103480,0.5570813836320007
103484,0.1470096853250029
103494,0.5476045695180589
103513,0.35230114281992575
103515,0.48734405993666957
103516,0.7223206839814886
103525,0.6329232158597975
103541,0.732633321274123
103544,0.2635806351855388
103562,0.8022694198754482
103570,0.8430345506121999
103572,0.7359431976670282
103574,0.2259236495311905
103575,0.4292321389000467
103591,0.4503314973260975
103594,0.25389595090106165
103609,0.3357094938481349
103613,0.35557391566639546
103614,0.1574169437964649
103615,0.1913472496791268
103624,0.418628535746113
103625,0.7821861108932432
103628,0.7277691385836822
103629,0.171464876543545
103647,0.2835306661816035
103648,0.34469242126482197
103651,0.35182071187172065
103658,0.1459991173040774
103668,0.3699603707667477
103669,0.33101907990088336
103676,0.3227413777501703
103682,0.4263390633625066
103683,0.2611008436261638
103689,0.1309509808843116
103725,0.22601800366867533
103733,0.6089936768770199
103744,0.1583600780319598
103762,0.4689063708174993
103771,0.8260953938897588
103773,0.06887891311702561
103783,0.3319040046144952
103784,0.2945420978509333
103808,0.1244406795743274
103812,0.39355441665222124
103813,0.6626569355788221
103814,0.5397732589912881
103818,0.7774100129459405
103824,0.25449997222861215
103828,0.13360430576996996
103830,0.8343724898593555
103840,0.17164994056337807
103842,0.532987820594872
103847,0.6896407128778428
103848,0.4226374807262107
103851,0.13834423144070226
103854,0.623125314823833
103857,0.58475465950782
103861,0.12175150901984183
103862,0.4014197992847
103865,0.38898935018713016
103870,0.06823803944245924
103876,0.39285397004899697
103891,0.8956857980574697
103908,0.49509886191967695
103914,0.6079537063248328
103918,0.45953490877176745
103940,0.15077317887545277
103963,0.4835087872206543
103966,0.5482803836693022
103971,0.6657391842661418
103980,0.6223312655290385
103984,0.43106788622093717
103985,0.28642772112023923
103998,0.7878899443629918
104019,0.20125860299713755
104026,0.272501019275583
104035,0.6041949940427424
104044,0.43429199149618847
104045,0.2940384063250597
104047,0.8205717455654171
104051,0.2244159656281499
104058,0.39552856920328844
104063,0.138677282479244
104066,0.6408534250437897
104087,0.2085465517764017
104089,0.3627387377561412
104095,0.24723580812511922
104098,0.5884253656317464
104104,0.1519014948504034
104110,0.8302466673262932
104120,0.5278451811299569
104122,0.16260700076434112
104131,0.23998989698676626
104132,0.44554531901702876
104135,0.21063022440474188
104136,0.2872936111808865
104149,0.46666655190178
104150,0.4617265813496212
104156,0.8116275752708384
104165,0.5838532371914833
104175,0.1642775081792279
104179,0.5208005433325895
104184,0.6032172885934799
104206,0.08780700295289601
104216,0.8085257698190425
104230,0.7665485531920416
104257,0.18496443573237792
104272,0.20498699906148007
104273,0.476319799278624
104278,0.2391611971334433
104294,0.5238567324863028
104295,0.19380947152671024
104297,0.24475002823351527
104298,0.4207992698513678
104308,0.311901998861128
104318,0.24306254175949746
104319,0.5073863216233844
104320,0.6554766396825124
104327,0.6417364739412844
104334,0.45691105890234324
104344,0.37331822797221614
104350,0.2395683729281697
104351,0.6537393394866431
104354,0.1990308891606341
104369,0.602006470796336
104376,0.6034212866649028
104381,0.25476192664697234
104384,0.38446258662029986
104391,0.1684666247928695
104394,0.31270018707474845
104398,0.805430246192048
104402,0.11683095946941692
104408,0.557536067933244
104409,0.19546976892790363
104410,0.8159544597734049
104412,0.44940829176173475
104417,0.5482872362105581
104424,0.46555655342332236
104426,0.29296386169047883
104435,0.49696782926900185
104445,0.26346155809379235
104458,0.08170192643708066
104460,0.302574782633513
104466,0.15945296881521184
104472,0.6644162044864592
104473,0.5826647072522798
104479,0.13239424706996797
104480,0.17936395278637637
104482,0.5620494748500359
104499,0.13284779204326905
104501,0.09783975904687918
104502,0.20271385128590355
104506,0.6013894208277275
104510,0.10917068191455907
104512,0.3511855420962968
104520,0.6740765807081953
104528,0.4799588932635141
104529,0.11198634150889773
104541,0.3302466734210223
104578,0.14377953028834303
104584,0.44602224752166636
104588,0.5121029794085261
104602,0.5480715720770325
104610,0.12922744792333582
104611,0.604405059378851
104618,0.5336286999951146
104620,0.38612912398362687
104622,0.16150312879818296
104624,0.3320568521305724
104625,0.5790139983952662
104634,0.4409558283239622
104639,0.3851964320773785
104646,0.30797863107225687
104647,0.3479933221267957
104652,0.17535378921117806
104670,0.5533411867565595
104677,0.13029302259044165
104685,0.5634777269077998
104691,0.22030497789943324
104696,0.5174356674451362
104699,0.07325176062920884
104712,0.5005198170662886
104714,0.16936905856187678
104717,0.4234789478647958
104718,0.16301243326185375
104740,0.37818496253581385
104741,0.3502508479108713
104743,0.04213199802781072
104744,0.24253404440461165
104747,0.46584489429717896
104767,0.44015786599426276
104772,0.8055854518314752
104776,0.8001573348707187
104779,0.19138965865344154
104814,0.1459300768735683
104815,0.15336082377557472
104830,0.535655336682171
104831,0.5648173997363896
104833,0.5051858069515838
104839,0.18491264729314721
104840,0.1768034031295605
104860,0.4365273463685864
104861,0.23681554877569966
104866,0.4299805452364979
104870,0.17202969264907603
104877,0.4344148135818192
104878,0.1378540261156358
104879,0.27021275603924694
104880,0.3665465558048989
104899,0.3256658524720267
104906,0.2421711113225586
104907,0.5357852148616019
104913,0.5928373300316547
104916,0.4343693789034109
104921,0.45585537339587867
104930,0.21103824751813266
104931,0.7750870494207551
104936,0.3605063444663005
104937,0.17648844164423516
104942,0.2737773397401893
104943,0.27816946396245246
104969,0.5356345212119622
104972,0.8108025318122324
104988,0.4174898309262201
105013,0.2773951659842765
105015,0.19165210265328048
105019,0.30510463671967397
105027,0.23988954213765035
105030,0.4889257735903372
105035,0.8339817410715982
105041,0.15758053346306689
105051,0.6526001813415122
105056,0.29193867851749344
105067,0.901674275706672
105071,0.43686462162145884
105072,0.1797348713060485
105074,0.5404020835668691
105091,0.29644623608098913
105101,0.24293949695251998
105103,0.2808340982188507
105134,0.33417837033039305
105139,0.3206502763994203
105142,0.5957290942250473
105146,0.34726524122489943
105163,0.36458263341642244
105168,0.34534800867595483
105172,0.14421062858590566
105176,0.8500109484781837
105195,0.40715005353579253
105196,0.7571907082373015
105197,0.15562023874399375
105203,0.24894584822080562
105223,0.5238573097221643
105227,0.6071776523605056
105228,0.12353613484004286
105230,0.660880589065088
105231,0.6734429442821721
105239,0.19528449220911054
105242,0.49048677608818025
105244,0.3485031919963353
105245,0.44337266674873843
105248,0.22270451093580726
105249,0.3194427004899536
105266,0.5797905984626468
105271,0.7519697914931375
105276,0.5506735083787436
105282,0.23230865216463312
105292,0.6079018553325792
105297,0.12073214739114266
105332,0.41574373243894935
105333,0.15184722476164708
105343,0.25577864730019473
105344,0.23268602504705746
105345,0.5537924137058109
105357,0.40341695007471595
105359,0.29132507503938926
105366,0.2945726363740542
105367,0.34849774651956034
105370,0.05366912697107057
105377,0.34787167802761343
105390,0.335344575017371
105399,0.05775185308634092
105403,0.421571887467222
105404,0.37328977345999653
105414,0.2538567075809043
105417,0.46140422815356
105425,0.6989007406073298
105452,0.5035234617386498
105454,0.4538891257113105
105456,0.3435698408970592
105470,0.26765272071914953
105471,0.18540638972206025
105483,0.6487986257092294
105493,0.5586875106851269
105508,0.6474525781591071
105514,0.3951809230541305
105515,0.07065142662913466
105528,0.7711091452787628
105529,0.1690117832470037
105531,0.3815519615117492
105532,0.39698271564142457
105558,0.13548016883713826
105574,0.12703452773359944
105578,0.07894243544455033
105584,0.7897964790151495
105595,0.5522132219613308
105617,0.6601062261061028
105618,0.36438240640366676
105621,0.3582414581239908
105625,0.41669978937784513
105629,0.3771496061489982
105630,0.12147863048693086
105634,0.3034544274582907
105635,0.16595995171551928
105641,0.37879597228343564
105647,0.4843131039620055
105648,0.3720103145149001
105655,0.32287903573969756
105657,0.1794161456078982
105672,0.5569823930930997
105678,0.6714709011715435
105682,0.5970192130976079
105691,0.3565912685062904
105692,0.26948481164337146
105706,0.37667459366084655
105712,0.28552852843388615
105720,0.3516981101395108
105734,0.11011278227218882
105735,0.39535232930282893
105736,0.7410794431093582
105737,0.15034393502596347
105738,0.6452457316685056
105740,0.6171254005553619
105744,0.4001478547144288
105747,0.3478304322619787
105749,0.6472974225861917
105754,0.2832644248300644
105758,0.2942879058914573
105760,0.519821749198538
105767,0.5965235738978059
105784,0.6767397480264697
105791,0.2600859905904082
105802,0.7518132736765961
105807,0.6629709384276912
105809,0.22417161722494922
105816,0.3081161951039063
105817,0.11506772568367138
105824,0.5964767435523554
105832,0.4221559334801354
105856,0.18046750690249394
105865,0.12377151597476477
105899,0.7502351589008532
105906,0.14934728579127002
105916,0.3665747216108945
105923,0.4563035835561082
105937,0.5251760738765928
105965,0.16219259101489017
105966,0.4073394566927523
105968,0.4519044331585121
105973,0.18167586419732915
105976,0.584660481956463
105978,0.40632169609209245
105979,0.24009827423368574
105991,0.5795727295158104
105998,0.6017841479179447
105999,0.20650970587995535
106000,0.7876625992694988
106001,0.2962447852437607
106010,0.4530733032754956
106011,0.16786167356766324
106013,0.6883502379646904
106015,0.22662960588838857
106026,0.12222375033687861
106032,0.1826483222748928
106035,0.8345334327235553
106040,0.3581364776113495
106041,0.7050841335023795
106044,0.15477940073944474
106053,0.6609782804906658
106054,0.09475870475923222
106065,0.7607011549377632
106081,0.40247575408146324
106083,0.413806894138597
106087,0.2281818837248933
106090,0.6067325289466845
106101,0.18632685985530734
106102,0.22464818903404718
106109,0.22654255889012662
106116,0.48924497083451357
106150,0.06835483818172418
106155,0.6585284917608367
106166,0.14244466398333683
106176,0.6158375715599405
106189,0.2518546348287363
106199,0.5644657791896455
106205,0.5660329992160714
106206,0.5215405213527737
106211,0.2269218006526894
106214,0.29383406554791547
106216,0.27340231469374054
106217,0.22607562710136686
106225,0.2029161825999687
106249,0.37063766572856754
106256,0.5513922977211397
106258,0.2826360938868031
106261,0.2552725429436183
106262,0.5680471408868216
106264,0.11219633378563108
106271,0.3650577788663027
106276,0.25791352385631294
106277,0.5632317089855264
106286,0.5370040991143988
106293,0.2562443203847479
106295,0.38134714186233126
106296,0.35687201225385495
106297,0.5930156940507207
106298,0.3212931162036232
106311,0.2628215329983047
106314,0.36760675986788816
106320,0.43483956344148444
106334,0.4359405530561444
106346,0.6313508510678189
106347,0.2435948073538996
106349,0.35026300506991676
106354,0.4315354363614637
106360,0.16868174215278547
106373,0.6214543089276231
106377,0.44296739620929676
106386,0.6820747681807162
106387,0.3370976770095074
106391,0.24393602150438679
106401,0.7861679183324967
106411,0.5691368329710464
106413,0.8103821150712532
106426,0.5191359243924635
106427,0.5162097276260496
106428,0.6167496342709777
106434,0.43195353935307323
106438,0.3567590900759573
106440,0.17019910457565116
106441,0.22811908424576371
106452,0.49494029353296043
106453,0.49492566840832053
106454,0.2309572034134681
106457,0.642372856189572
106484,0.34855831434359785
106488,0.5943054877880455
106491,0.6604525884622192
106514,0.5819548586189202
106527,0.5442610492394416
106528,0.3703621784509878
106529,0.04861822523404726
106534,0.586560913495686
106550,0.6649139456179652
106577,0.30897868795504946
106585,0.4771237033821398
106590,0.13318162143020287
106607,0.25923398895764144
106610,0.4408333545408504
106611,0.37673389094840676
106612,0.387070306267269
106624,0.32544486255306737
106631,0.07443322464337414
106647,0.8383137954983301
106660,0.7356532140287967
106674,0.19366483220964528
106687,0.2986879019886441
106712,0.3091755350400239
106713,0.2993427160000251
106717,0.4091100244015449
106720,0.33380336548658335
106721,0.4858257487929562
106724,0.3543891173482195
106735,0.5380277718245492
106739,0.23902631884630687
106740,0.4073059756454267
106754,0.36478216367260147
106760,0.8232518227923474
106761,0.5760845501915093
106784,0.6365295636287648
106787,0.4130923880249609
106797,0.10307887488973151
106798,0.48879391540527933
106802,0.6915567789852984
106803,0.5250935853781394
106804,0.810798739023319
106805,0.09730021339186105
106810,0.5863289484132452
106812,0.6658675320220497
106813,0.4961309530115931
106817,0.45981835819251443
106822,0.3027041894071987
106823,0.25032499477482384
106827,0.17262580452767762
106841,0.5550096559510868
106851,0.6634517104673868
106852,0.3330087454504136
106853,0.6715314073651932
106854,0.8817819812509798
106861,0.32223061895842753
106873,0.3297531542336272
106877,0.23032933422618565
106878,0.1458013630223015
106881,0.42699284225885964
106900,0.1062803533034262
106906,0.26278034272585793
106907,0.5097676660938285
106914,0.7028286981171715
106916,0.4721618554689448
106924,0.13625324267542308
106931,0.21841221251204818
106936,0.5925752689655702
106937,0.5312825454552073
106938,0.20875589861545032
106939,0.4175808782357493
106943,0.4704801262286631
106944,0.6957017963407701
106967,0.4483070180600613
106980,0.38852490151959346
106986,0.46328741466905465
106987,0.2691065979787656
106990,0.17549289049081582
107013,0.08503319860190617
107023,0.3327605501316497
107033,0.32835712574404907
107037,0.49457928784132
107048,0.1696595450818683
107071,0.22418551276900306
107081,0.06002009405879315
107113,0.46189082460451053
107130,0.43617508119239656
107131,0.1304778608569774
107145,0.5725887405255585
107156,0.6126335365773296
107219,0.4192236232781032
107222,0.4664190060571464
107223,0.8387460392663855
107232,0.6170024446433539
107245,0.4671725692766579
107246,0.31274989098984013
107247,0.5493464095983563
107256,0.08292185387792825
107259,0.11020116345028845
107260,0.10783075102382461
107279,0.6585553867700246
107280,0.3869570010219362
107281,0.25986550432537314
107285,0.19155616367430162
107329,0.16559367187685728
107337,0.47949017243434877
107349,0.4553092295880935
107350,0.16271778656275587
107351,0.14319881182993882
107359,0.6512544214667387
107391,0.6879046937215539
107394,0.29246482693606984
107395,0.16622429703579905
107406,0.3949943517623596
107416,0.4938154399709878
107417,0.25105769942719613
107418,0.4015975010124005
107419,0.2530269083952017
107444,0.09725441030766752
107445,0.29379837378533247
107446,0.439406762806191
107460,0.6049687395985237
107470,0.270355458336213
107475,0.43969284631625416
107520,0.16142452602333845
107526,0.401988058816911
107527,0.10495652324259262
107530,0.07343637759548062
107532,0.6264327242274785
107534,0.4402910066090982
107535,0.5282134055838408
107554,0.8424762511437365
107556,0.15978784040251007
107559,0.590503558085803
107561,0.08517221691796606
107564,0.5413763386047111
107566,0.18088461091289684
107571,0.35455934689825275
107590,0.6459597237016581
107602,0.5318451959855904
107625,0.4207701105735453
107626,0.8530267361155288
107635,0.09923845874148651
107636,0.4570872665944447
107645,0.317887197435804
107652,0.7534682815046886
107655,0.32659087402728015
107668,0.2721112522879287
107670,0.33998561495943264
107677,0.08864243615856729
107680,0.6720900313219352
107683,0.7886211837802792
107684,0.13815343639652294
107691,0.3520987719462068
107692,0.4017506223671155
107703,0.22414225258061138
107709,0.17242744998664739
107710,0.5156356582291681
107721,0.8012698078023774
107725,0.6629857239352105
107727,0.2747227871397468
107739,0.18221954706989657
107740,0.3158915964797214
107741,0.53260174390938
107747,0.20027780178952312
107765,0.8215526731509082
107768,0.0968610137231471
107775,0.5036033251652063
107782,0.7931270772679034
107790,0.2427848511067935
107801,0.36462148159345636
107807,0.17732241916991157
107811,0.21358145751938853
107817,0.5237782616965525
107826,0.21074857655371848
107838,0.5786112759080213
107839,0.39476092317830974
107843,0.420878628572716
107847,0.568711739155526
107849,0.6804917029316583
107850,0.6452281503942656
107867,0.5750207002504297
107871,0.490087519075163
107908,0.2100023050354387
107913,0.34491629134796353
107927,0.2276836759433868
107931,0.367322532484331
107955,0.19157389537098604
107962,0.5998013601021002
107977,0.376443994539945
107978,0.45326806590244045
107993,0.2435094138221694
108010,0.4613251514253215
108016,0.44014010825306954
108018,0.8350762250914701
108027,0.6555391111136705
108045,0.7326062558670403
108069,0.7159568771569302
108082,0.1897364609737793
108089,0.5071738096679486
108092,0.142322617619714
108106,0.18744803306763946
108112,0.46057624233547995
108120,0.4744681720666836
108122,0.7849096834434491
108135,0.2556980495714054
108170,0.16890593938765042
108171,0.4344287143428777
108177,0.12814377341107477
108180,0.4354568452592851
108183,0.30961170526161186
108184,0.16090878597097982
108185,0.39013417821580976
108192,0.47168035791826324
108195,0.6280776084197398
108196,0.5066508486147674
108218,0.1910408691970073
108219,0.5963849489087832
108243,0.5232571416016104
108249,0.17164638666277413
108251,0.16220394849307843
108274,0.35802151541510857
108280,0.84844259781599
108289,0.41954547311227053
108292,0.25514231034140805
108295,0.1429036521317662
