SK_ID_CURR,TARGET
100699,0.2894177422384932
100702,0.8148456665856056
100711,0.43757421278199177
100729,0.5593453206050077
100740,0.5883388431448536
100744,0.5646090810246391
100745,0.3662159178508982
100747,0.5244168208312934
100751,0.7469521538126985
100752,0.4056576832090151
100753,0.7136290250380907
100754,0.6680179851470546
100760,0.28340814630156436
100762,0.4588804490424759
100763,0.4480642866182718
100765,0.2006942720470018
100770,0.5599232222191023
100772,0.15201810655444703
100777,0.26843059717407725
100791,0.23746139032737612
100792,0.1324947831922953
100797,0.19608290503334724
100823,0.25819033430981553
100826,0.28708538378416487
100830,0.24970932853241648
100836,0.6878064022966999
100872,0.3908539631326395
100910,0.4174215901822074
100913,0.6069321752520908
100918,0.38919915510636194
100931,0.13453295753889913
100952,0.3021049405323043
100953,0.3360985258886955
100965,0.5661080578669702
100970,0.28919607134663744
100982,0.5727551440504722
100983,0.6273122004974766
100984,0.3435815106999407
100987,0.34082987074167015
100997,0.3544978032960735
100998,0.524853203712565
101002,0.35797476344683166
101005,0.7522268309572167
101008,0.6351116842776
101020,0.4191010487299889
101021,0.3060455498220325
101024,0.4450394927558185
101025,0.5329925265456664
101026,0.3297474652800393
101031,0.2524107545674542
101041,0.18805470876810393
101051,0.12108253326371751
101055,0.3866228894277785
101056,0.7498570982540974
101057,0.2741496510079026
101064,0.23428142408104333
101079,0.5588382225093677
101087,0.2741811566428883
101090,0.26623756131530935
101092,0.4163220711391002
101097,0.4222177469263096
101099,0.1566143885996192
101107,0.46552859523617246
101118,0.33430641132084243
101125,0.4114353742106339
101126,0.19497251662593842
101128,0.16540668818970725
101136,0.5164891805817775
101140,0.5717937373602737
101149,0.598891526501494
101160,0.437983302639219
101169,0.6398841279574213
101181,0.18051196216494658
101186,0.22664207136563388
101190,0.4843826087556683
101193,0.5112366595618909
101194,0.5581370948465892
101198,0.6076522022590696
101200,0.23980767100054315
101204,0.2644765004957999
101211,0.3372018372735002
101213,0.3888394935717836
101223,0.28448576003971004
101225,0.4868274025226593
101237,0.39711219269561354
101243,0.41063941908957047
101244,0.6444616765086734
101258,0.26105883349343456
101259,0.6273464384126786
101268,0.6329576827351582
101269,0.16568648286308238
101271,0.492875891072877
101279,0.2862850799207792
101281,0.5349604276968792
101287,0.2570805120408755
101292,0.23967092103928425
101294,0.2585651363187636
101296,0.3693366847499644
101297,0.2681463058076349
101299,0.3697010139472332
101301,0.267348094309114
101305,0.31903794555476933
101308,0.49125532712548814
101318,0.13440240560415534
101327,0.6531601260196384
101329,0.2066082937034586
101332,0.30963617958032863
101337,0.33793136580042255
101343,0.17419495439262145
101345,0.1066528765969078
101346,0.1318362753818312
101353,0.14623939216995435
101354,0.5679077531986609
101355,0.6457452337806808
101356,0.2400097812508567
101362,0.3452242580373355
101363,0.8047830323069011
101365,0.17267021842546465
101366,0.44697180408846865
101367,0.5441380339580265
101368,0.09067466383929493
101374,0.6072920800432297
101380,0.22461518493263663
101383,0.25414123897652835
101398,0.19531291984014326
101399,0.6838998026214785
101401,0.6848772061334444
101412,0.430820424082396
101426,0.2876799329293106
101427,0.8553525517286691
101428,0.5940589210690251
101429,0.6197170304092424
101434,0.27450801860037677
101440,0.3687825597910769
101448,0.35533762285113785
101449,0.32658390346424027
101465,0.3000024494329227
101467,0.2892218380846899
101472,0.5040384119329087
101478,0.523071724549378
101497,0.4213542387726685
101504,0.5126127162448874
101547,0.2077156206178043
101548,0.3470361013913398
101555,0.4216564140791634
101570,0.24252765090463002
101572,0.41552891014133436
101578,0.24806442845947416
101580,0.6194674676301059
101588,0.5893359608627706
101602,0.23971399629865067
101610,0.5717230097670072
101614,0.3802383255135115
101616,0.2588687774676475
101643,0.42345204286338733
101644,0.35605308884146086
101649,0.47083428447059344
101650,0.3730378335752544
101665,0.11735322129618357
101667,0.49775445666803064
101669,0.2342448806032741
101674,0.5248365997333982
101675,0.2144319311893316
101678,0.41264169221233604
101682,0.3878913211668398
101686,0.2863824093417
101697,0.5777942415406818
101700,0.8001564039403376
101711,0.28144955604020233
101714,0.20814145392900432
101715,0.6407680443623228
101728,0.3165867934169466
101732,0.3011935225508245
101757,0.5559595158350826
101758,0.3590581624329503
101759,0.397995511464854
101762,0.16690181281750638
101764,0.3568468349491268
101780,0.7993370417221094
101784,0.16501947319267113
101789,0.15264771997208545
101816,0.44285977190263476
101819,0.2185137339984199
101827,0.10014783311588266
101863,0.4426169412244761
101867,0.44455258539991366
101870,0.16453053319860392
101873,0.5731337496462892
101878,0.5038621170658183
101879,0.25951347264863767
101880,0.1828070364437166
101887,0.3859117123909287
101897,0.24626578062043608
101901,0.5231271562677269
101903,0.7393823447682187
101920,0.18000316012652265
101921,0.35816834174502016
101922,0.2807760902233562
101961,0.5500719291435244
101962,0.2118362566220466
101971,0.35311292845651904
101976,0.7471586318229702
102002,0.5072052900186522
102005,0.23097925586850188
102007,0.7364561024235946
102017,0.14243146504447463
102019,0.545446315467301
102029,0.14690561842627764
102051,0.7018637050176096
102052,0.09417747165311344
102054,0.14837743385629834
102062,0.34089686735331287
102067,0.6036988888884387
102068,0.38229370499177245
102070,0.37679258812463934
102090,0.4584391962952343
102092,0.43464335986395286
102099,0.502903192677561
102100,0.23942632363022257
102112,0.4120075909861852
102113,0.27534747017391925
102122,0.647277536659599
102123,0.3601430475095617
102125,0.28704507396415496
102126,0.6349031908003843
102146,0.3553519526218036
102147,0.4256767367994077
102151,0.34322837213662793
102158,0.5726333455170373
102159,0.2834501388734213
102162,0.43258396259702697
102165,0.3354722724063781
102166,0.24039321674390934
102174,0.25717957909985667
102193,0.6341085348607907
102198,0.2978768331841726
102205,0.49523255323705573
102206,0.1228339438022846
102218,0.2946409943702017
102221,0.30458085732926143
102230,0.34386785329147945
102238,0.5457087546259253
102248,0.3144038295568736
102252,0.7564335843897176
102259,0.2967364296626377
102262,0.5592474286699198
102273,0.3923408983281479
102286,0.6208824101468114
102293,0.2032434379114104
102294,0.27875548608492884
102296,0.4660954159198357
102298,0.41862486180479935
102303,0.20831502465887072
102309,0.374532499784911
102315,0.23128219976628625
102340,0.2003410388348303
102342,0.5178738646451763
102344,0.40362538516897345
102346,0.4727422371899591
102347,0.20786492883968524
102374,0.38068491384076725
102380,0.24273921384268482
102387,0.22856033460801858
102393,0.33873727918246765
102403,0.19644035588159992
102413,0.31242689443246013
102414,0.11507792317054015
102415,0.20807457718885825
102416,0.4694036855217781
102439,0.30891363854650644
102441,0.283516199691314
102443,0.14207953842130286
102444,0.36262157001701345
102445,0.6063657599870079
102448,0.3326225918983265
102449,0.45757282020097617
102450,0.6909248797195437
102456,0.2465869131826191
102458,0.3901675431435288
102459,0.2587197466059648
102465,0.17294663093113125
102470,0.6499099746141439
102471,0.34041245874287174
102475,0.2723163191786246
102476,0.4797123785355799
102506,0.43650728353311574
102509,0.300691290848054
102519,0.19964135016283985
102522,0.2984895158063311
102545,0.21116401722888747
102549,0.29155474732363057
102562,0.1388373119643945
102563,0.1819014952495443
102568,0.5362021213971272
102582,0.43957150498179226
102592,0.2074852951748728
102597,0.5936511342082547
102605,0.28335862174896886
102614,0.20849026419488964
102617,0.39471298788000053
102634,0.4823849294419479
102652,0.15038773532857752
102655,0.1282537372197039
102671,0.48511005038747695
102694,0.5651578652043036
102701,0.2692469342172697
102703,0.16599673138035267
102704,0.1451888142309861
102713,0.15741563959156862
102720,0.557436107190797
102731,0.2553951768522029
102733,0.29190276770220264
102749,0.29306784557793597
102755,0.24804808404772874
102763,0.2305526072195512
102770,0.33701010782773494
102772,0.4240202861638614
102799,0.5881069555019665
102838,0.14940733292430933
102854,0.21580662344281748
102862,0.45143583035013374
102863,0.2534645050238498
102867,0.2015542036457425
102868,0.13543233931635457
102878,0.37604952429613747
102887,0.40080671457700173
102898,0.7116816674501817
102904,0.5071282919341576
102912,0.4110103626638993
102919,0.21325568532948477
102927,0.40930526639076625
102932,0.3181024515231955
102933,0.5418632351401638
102935,0.27087053601908057
102958,0.35853203981524145
102969,0.5926194945200934
102971,0.1746820192678785
102975,0.32098429378280385
102979,0.37481600111451174
102982,0.1631218913205198
102987,0.5728822133769192
102989,0.3333708606901648
102995,0.3275067204920075
102996,0.22766117363694416
103000,0.26557414308363037
103001,0.43704096382632507
103004,0.373664770693868
103010,0.16173452668235974
103025,0.6099743249885461
103029,0.3883701536134937
103046,0.44650224449225995
103056,0.30243363224884295
103062,0.43385667071175155
103078,0.13925507924986996
103083,0.12097891390614574
103092,0.40055308636336795
103096,0.4356011237094531
103097,0.7012951858579984
103102,0.6220038824157956
103112,0.46952244339919524
103132,0.36863346972699446
103144,0.4987334343861685
103145,0.38650570264454465
103146,0.16918978106349453
103147,0.4876194527765711
103158,0.14834169523334134
103171,0.4895516000547393
103173,0.19414671553653598
103184,0.28601621717622056
103195,0.6234633740378946
103196,0.29324235788442254
103206,0.23407933781219564
103230,0.5122797216276244
103231,0.6176523702809085
103232,0.2688763249637294
103239,0.4472091838403287
103240,0.44550331212470023
103243,0.3322960220087056
103252,0.5901836707964858
103258,0.26353620691374813
103259,0.5643683115490868
103279,0.20408822652091435
103280,0.113186819840313
103286,0.19343486947452587
103287,0.828416034704103
103290,0.20574069487797608
103298,0.21982725547428014
103315,0.0955774256810071
103319,0.2563381149565932
103334,0.5126798910051487
103336,0.46142484090822505
103345,0.26308373467273966
103368,0.14253685671437957
103371,0.6214347309578653
103377,0.27310761629344915
103398,0.16960191579005224
103404,0.2933104348397634
103408,0.6083337232712022
103410,0.35658921330316123
103418,0.17752079884335115
103420,0.6478637915361455
103432,0.5289107521160769
103433,0.15949370803153382
103436,0.23837927644322365
103440,0.26255149053501914
103453,0.33518946770671515
103459,0.410824840323046
103460,0.25509871143078994
103461,0.1562456308414777
103462,0.3293024902400592
103473,0.5096993912915951
103474,0.1742998843959071
103475,0.6276220608215324
103478,0.6176273321605521
103480,0.4964295248066787
103484,0.19201780663299964
103494,0.48166656991818463
103513,0.54236605130436
103515,0.42214817078639116
103516,0.7253384355861975
103525,0.5346776043007129
103541,0.6357089689447966
103544,0.2224797820654895
103562,0.7645999903752889
103570,0.792808486194923
103572,0.6322167596490427
103574,0.1855384346598939
103575,0.32038752602441883
103591,0.43007019402059726
103594,0.3160935191005503
103609,0.3517898295945251
103613,0.25809079395241497
103614,0.22263579116345697
103615,0.28702344431645427
103624,0.33424306947565036
103625,0.7518367543926716
103628,0.6663010343519367
103629,0.2164731497123194
103647,0.2939615639468299
103648,0.3754576946849378
103651,0.33967793968530335
103658,0.1780749171429585
103668,0.36902863285272897
103669,0.2601252175625319
103676,0.3318771417589551
103682,0.35656937688082796
103683,0.2697430564461098
103689,0.1677565013759796
103725,0.3705556303857269
103733,0.56516358114471
103744,0.1894119551108335
103762,0.4421410798815009
103771,0.7257597085763787
103773,0.07218773781389042
103783,0.3695776074816498
103784,0.288735816178579
103808,0.1570443912604661
103812,0.4558571944683761
103813,0.5781662517975131
103814,0.4268214343984238
103818,0.6827765860210958
103824,0.20629852405342858
103828,0.1886131974605648
103830,0.7756132105499693
103840,0.22896418559706658
103842,0.5031030712625634
103847,0.6197316096294483
103848,0.3651959746684664
103851,0.18214966115765055
103854,0.5739884165183643
103857,0.6727889446941525
103861,0.11526876954939161
103862,0.4273455824215375
103865,0.4524841932565184
103870,0.1100493412980856
103876,0.2534446570574947
103891,0.8308973566885594
103908,0.4012207424283411
103914,0.482136183168538
103918,0.41942424750600177
103940,0.25155401052759147
103963,0.5062316016325489
103966,0.3504880512374337
103971,0.572225446717136
103980,0.5723596952963362
103984,0.46617729286938353
103985,0.3090404401531519
103998,0.7672209343962141
104019,0.15169788367346923
104026,0.33765628603717446
104035,0.47482793655412076
104044,0.4224766317123291
104045,0.33715037262007824
104047,0.6565483750317639
104051,0.19709738327047335
104058,0.35179747159650065
104063,0.16801632980093373
104066,0.5859688459716981
104087,0.18098776230339908
104089,0.37678194351804634
104095,0.2524874918385946
104098,0.5351071715170127
104104,0.23820311816345438
104110,0.767617042795586
104120,0.35801426301365175
104122,0.16028583031543242
104131,0.18197434615505637
104132,0.392599066017403
104135,0.28683733917526494
104136,0.27508219588993105
104149,0.4046272826629833
104150,0.33833302226280887
104156,0.7082295090058118
104165,0.5069362464751062
104175,0.21522448254157
104179,0.4519876248651641
104184,0.5607154876833675
104206,0.31136079162269764
104216,0.6842196677304414
104230,0.6263486551690742
104257,0.27357805522302314
104272,0.3158924135161112
104273,0.47000592743768227
104278,0.20122341272014538
104294,0.5650916431291259
104295,0.22523118059097477
104297,0.22962204386466076
104298,0.351352444620783
104308,0.335536456187307
104318,0.21126860537029876
104319,0.4518220833315362
104320,0.4592744542677428
104327,0.5217313276029083
104334,0.2956590544145645
104344,0.44721402769946156
104350,0.2559449072767632
104351,0.5848661871146468
104354,0.29618333074507475
104369,0.5547064179509823
104376,0.6180357613579721
104381,0.24348780287755978
104384,0.30113334072383346
104391,0.2990562601795192
104394,0.21021252087535805
104398,0.6957496063227995
104402,0.08711368412447057
104408,0.3467738165347042
104409,0.2357133462659637
104410,0.692274614997858
104412,0.38639422158358566
104417,0.5233078493894431
104424,0.3599930121321687
104426,0.3084629791464635
104435,0.38944454730105726
104445,0.2058677427475362
104458,0.1409999548278455
104460,0.37972321379661567
104466,0.23115364007730094
104472,0.5811169200140192
104473,0.5525828561988483
104479,0.1648578331657146
104480,0.15306976818597587
104482,0.5479377258785798
104499,0.1783650237258844
104501,0.16220024886693496
104502,0.21478513206323802
104506,0.48856012119624587
104510,0.11660325946406543
104512,0.4565140274468883
104520,0.603102788257715
104528,0.4126791617762978
104529,0.13009834247484778
104541,0.27977248122129494
104578,0.287964196247138
104584,0.40031941194153703
104588,0.47412060615085694
104602,0.6237876051894757
104610,0.19585017227434762
104611,0.566164434967039
104618,0.48983026042964145
104620,0.3407763659283483
104622,0.1678076986612827
104624,0.28587642547931114
104625,0.4497068583436704
104634,0.5171768416558225
104639,0.3360579282722719
104646,0.2513380438173498
104647,0.2971608670386761
104652,0.25267489265934234
104670,0.47830671914848855
104677,0.24968197979951304
104685,0.5697539448892394
104691,0.24524776505752544
104696,0.4513606485882661
104699,0.13660716294762854
104712,0.5396675029957819
104714,0.26499602738341554
104717,0.43488683015271135
104718,0.16459854294549686
104740,0.3239149444604014
104741,0.29027493197789717
104743,0.08338464976566741
104744,0.23311595899286683
104747,0.39788979728996016
104767,0.38373568206574554
104772,0.7662823577743693
104776,0.661330258977223
104779,0.17561879906233072
104814,0.1945981380557628
104815,0.2649425304725973
104830,0.5190186145363428
104831,0.5733081982444233
104833,0.5285223144354972
104839,0.18835090483871245
104840,0.28301360570744016
104860,0.4150245847279149
104861,0.2877691608710894
104866,0.4067045357536863
104870,0.164297568124231
104877,0.38421649082825937
104878,0.11276912292577539
104879,0.2293502876999191
104880,0.27489843581015355
104899,0.360274353518389
104906,0.31153136203632126
104907,0.44591874029985284
104913,0.4542947879871728
104916,0.34302109243148743
104921,0.36903016997951354
104930,0.26967641468566045
104931,0.7214424355779049
104936,0.27776256861389265
104937,0.3563105013525683
104942,0.273173727429929
104943,0.29397486316585336
104969,0.39573201012074627
104972,0.6761350913354691
104988,0.4607252899543068
105013,0.2587493829152029
105015,0.18507500272566718
105019,0.33882667268622235
105027,0.2893343778695711
105030,0.4851965612145198
105035,0.7815754194838946
105041,0.15537448970967813
105051,0.5596636405142857
105056,0.31905107684381645
105067,0.8653478382984684
105071,0.3641446265126884
105072,0.1978244937100346
105074,0.505812154753025
105091,0.33350377008774673
105101,0.256864739513343
105103,0.25524291653831804
105134,0.3491331428817266
105139,0.24092998271556854
105142,0.5048141721183133
105146,0.27032780694998515
105163,0.27709167171341
105168,0.46730704830381065
105172,0.15259709224632897
105176,0.8012509902179272
105195,0.4063282751621576
105196,0.6438279570563671
105197,0.14416090916365923
105203,0.2500236129728799
105223,0.48607143482330345
105227,0.5627859829392186
105228,0.1414099047068766
105230,0.5776874379168193
105231,0.5680586519311484
105239,0.2820366640989801
105242,0.3958318790055358
105244,0.39596589367453966
105245,0.4410527961997976
105248,0.3502466242418571
105249,0.25854531613817583
105266,0.5566748553579803
105271,0.74377030947991
105276,0.4310433090097397
105282,0.2806373252081313
105292,0.5003551137941104
105297,0.1133298737949677
105332,0.4359863886516623
105333,0.2460092479729318
105343,0.2824767895464913
105344,0.21318736261880736
105345,0.536514123420621
105357,0.287798204254048
105359,0.2984360128573825
105366,0.3358370935366301
105367,0.3870228544637361
105370,0.12216386793940341
105377,0.3010208633234576
105390,0.4010306418289829
105399,0.15413557222979538
105403,0.3068761909246662
105404,0.30385407692400956
105414,0.22912367516586488
105417,0.4125675994840279
105425,0.6087890397936656
105452,0.47453882983804047
105454,0.4535872753405949
105456,0.43670720354789
105470,0.2656913804853087
105471,0.27397127466975846
105483,0.49346142081179917
105493,0.4890614077826299
105508,0.5662277877911799
105514,0.2943505340787401
105515,0.11279614868722296
105528,0.7218962260958637
105529,0.22759493955291543
105531,0.4268502640521255
105532,0.3340683441381766
105558,0.15408363181787738
105574,0.17206571579789834
105578,0.17279365390234278
105584,0.7547625064783208
105595,0.4642104161678394
105617,0.534168499464602
105618,0.29497100243409635
105621,0.3297836083790919
105625,0.3858463168010481
105629,0.3594848729362133
105630,0.1477055990473052
105634,0.2566936057644292
105635,0.20179472675269491
105641,0.4256920548083194
105647,0.5113779135639509
105648,0.4538813435386117
105655,0.22646721390501806
105657,0.2792014716648267
105672,0.3963537075413452
105678,0.6411923297999361
105682,0.44008245972369414
105691,0.2819310798381218
105692,0.22957429528460485
105706,0.37217703344384934
105712,0.3051291206184411
105720,0.37128234937745264
105734,0.13007846538075593
105735,0.31095749858973787
105736,0.5776432358300818
105737,0.15294510787986768
105738,0.49831513119010407
105740,0.6200457416730746
105744,0.3105932180243048
105747,0.3904270417020097
105749,0.5678977171926489
105754,0.30398879445027777
105758,0.3014460161707936
105760,0.4115543256664906
105767,0.48583737472296645
105784,0.5942268882192131
105791,0.23561285389024653
105802,0.5598862557754222
105807,0.6109573189028386
105809,0.19931821930747076
105816,0.31815124675699513
105817,0.18856172625055423
105824,0.5946749690483072
105832,0.36927975734380125
105856,0.2021962123627476
105865,0.2697988802451342
105899,0.6730433728020295
105906,0.1812395668652036
105916,0.3955473698697661
105923,0.34141105163105334
105937,0.4547945335840095
105965,0.15546841851584164
105966,0.3979149377151305
105968,0.4089898858791484
105973,0.20285613063633942
105976,0.5142268780884482
105978,0.3829319767801546
105979,0.2425319209483421
105991,0.49654991611577826
105998,0.5550677455438616
105999,0.2661140976287276
106000,0.6434214556263808
106001,0.3564491693021864
106010,0.39292374321014645
106011,0.20887480766473218
106013,0.5776944478623953
106015,0.21032243256756802
106026,0.19155855698122065
106032,0.33973564901131326
106035,0.7304409944090012
106040,0.34463485123381965
106041,0.6831495893993095
106044,0.18551652826983392
106053,0.6936454650953925
106054,0.13874159977487488
106065,0.6292507541694623
106081,0.2583372173813757
106083,0.365645428038742
106087,0.18933959224411417
106090,0.5181953469821616
106101,0.16329666719166655
106102,0.2088756210325728
106109,0.44999890733379727
106116,0.4095942890730338
106150,0.07024368343997003
106155,0.5989506715616203
106166,0.23070929291894068
106176,0.5099062892891947
106189,0.2538123751847307
106199,0.45283143298006767
106205,0.46169135593790145
106206,0.39211213608855966
106211,0.2266785248126659
106214,0.22928227603878118
106216,0.39085902100830244
106217,0.3194282996658979
106225,0.4163250427273844
106249,0.27986066961297257
106256,0.5096483727296544
106258,0.38189352286709527
106261,0.23512385771924954
106262,0.5718138347040072
106264,0.19624409768345533
106271,0.27578937597397996
106276,0.21054170524705718
106277,0.4953335144454519
106286,0.48114541755671275
106293,0.2195438075922768
106295,0.41297987714494827
106296,0.28271243644640287
106297,0.564488307886142
106298,0.3266995559248863
106311,0.2031332899472768
106314,0.3998605265538159
106320,0.34896866747674343
106334,0.3583603826247868
106346,0.5884292511927312
106347,0.18940170601152187
106349,0.3291991732794846
106354,0.25561878604906674
106360,0.23862412154787885
106373,0.5051104239610444
106377,0.4175600202680177
106386,0.6439269333160547
106387,0.3001431894984214
106391,0.13853707612257155
106401,0.58489394238738
106411,0.5040989847528117
106413,0.6582199522083184
106426,0.3885737796339764
106427,0.374900488472026
106428,0.45874660238056203
106434,0.3219492023239129
106438,0.320198660282795
106440,0.3299599615454987
106441,0.2500264459901807
106452,0.6101158874771536
106453,0.382781483377227
106454,0.3378455731186026
106457,0.6177932731423111
106484,0.24222191606780175
106488,0.507326937729871
106491,0.5578465520127891
106514,0.5147221702353749
106527,0.47213336386013066
106528,0.37897720356168024
106529,0.06350482235636115
106534,0.5300817149293175
106550,0.6291605198583925
106577,0.3909023623883019
106585,0.4722825504823818
106590,0.1359685623029526
106607,0.2910941736617536
106610,0.3548831934854463
106611,0.3665379256020776
106612,0.3626985262080546
106624,0.3418131237695744
106631,0.1515217252981234
106647,0.7725027848616287
106660,0.6630715074073363
106674,0.27391279742119434
106687,0.2634563550883747
106712,0.3007272351285328
106713,0.3138861672395199
106717,0.30250250966602477
106720,0.4669687435435004
106721,0.4094684962003705
106724,0.2573485391542192
106735,0.4368020298535707
106739,0.40268699148031906
106740,0.4257013926530177
106754,0.3867939062745307
106760,0.7158492669899038
106761,0.43037153112036
106784,0.5835868748682747
106787,0.3673450414764211
106797,0.17026232601247707
106798,0.47709203260355815
106802,0.6038787908644182
106803,0.4080422285500684
106804,0.7600297457688139
106805,0.18098512065564443
106810,0.5241695445256486
106812,0.5776575453131776
106813,0.3851361624462025
106817,0.4624205410938983
106822,0.2526532792149669
106823,0.25628085373039267
106827,0.19135855531502485
106841,0.4201671485951037
106851,0.6511324822830822
106852,0.31388601945428424
106853,0.6361191272336907
106854,0.8527176788266613
106861,0.3267651032337189
106873,0.3769106303785648
106877,0.2505240862426703
106878,0.15136630049838481
106881,0.4282564871195431
106900,0.16280953832861575
106906,0.27149569161305803
106907,0.4370375452116848
106914,0.4660226626354289
106916,0.3407527517321365
106924,0.14425430703393458
106931,0.28024365579641247
106936,0.4618697573504813
106937,0.5361860655012819
106938,0.25696610030259953
106939,0.32118055981413746
106943,0.3871439027179958
106944,0.5865988489769721
106967,0.3099082312704684
106980,0.330647798974176
106986,0.39546296615678084
106987,0.2504194906342251
106990,0.2004034914922126
107013,0.10003737148096448
107023,0.40681311340056375
107033,0.4289538544179732
107037,0.4925460683021463
107048,0.2042146156741533
107071,0.1867409936935283
107081,0.10243498750165217
107113,0.46397379020037655
107130,0.47549083191857533
107131,0.20981918306024216
107145,0.5226803623143852
107156,0.5754627635548067
107219,0.527203365626753
107222,0.5044936386856727
107223,0.7812035989450646
107232,0.4761013932299704
107245,0.43571368178935516
107246,0.2643012740920534
107247,0.5159906042020976
107256,0.08084538948970613
107259,0.12999543105058295
107260,0.20365212740301022
107279,0.549775213110932
107280,0.34522650395987853
107281,0.20828588014157803
107285,0.275206030481125
107329,0.20141493661002566
107337,0.520672361033578
107349,0.39150567185711765
107350,0.22292575340117526
107351,0.21863347051870113
107359,0.604907481098481
107391,0.5360509220290482
107394,0.2578379719564294
107395,0.235346404140993
107406,0.25487710446520406
107416,0.463416385796003
107417,0.3011735692738968
107418,0.3674872029987958
107419,0.2872081117843718
107444,0.12629049163205422
107445,0.2975715076318417
107446,0.44274462584179414
107460,0.5368750975039374
107470,0.24584818508700204
107475,0.44516441484295916
107520,0.1650383770220153
107526,0.39283631237841116
107527,0.15162064996217758
107530,0.08792784039732443
107532,0.49595136379244714
107534,0.37525516635399014
107535,0.4204242612416365
107554,0.7170919184084081
107556,0.1992197870456915
107559,0.5126127930640545
107561,0.17306125280891446
107564,0.4876347128054893
107566,0.23914915128901998
107571,0.31624332252390297
107590,0.5626112054275966
107602,0.4470335341916128
107625,0.3112669345690314
107626,0.7401108541242629
107635,0.1341279112540823
107636,0.37827824885230943
107645,0.3530622055493891
107652,0.6789215187679569
107655,0.22613050907310356
107668,0.27525979321782384
107670,0.38928009960750687
107677,0.10327360458772275
107680,0.527167308920176
107683,0.5956398620086107
107684,0.201028699995391
107691,0.3961356589125737
107692,0.2900095969815348
107703,0.261302870330307
107709,0.15963369944563
107710,0.5187092825305667
107721,0.7065257042762428
107725,0.5319388046339477
107727,0.3000248412266513
107739,0.22686946738083758
107740,0.45950861530541526
107741,0.45281455864901826
107747,0.20290457370850343
107765,0.7566550546396825
107768,0.18637026702707676
107775,0.5748202371687201
107782,0.7359799848968571
107790,0.3809146356567249
107801,0.3463460058284746
107807,0.17990490838223103
107811,0.30288918170889384
107817,0.3344336341421603
107826,0.2133380181468007
107838,0.5159008433332332
107839,0.3411197111007432
107843,0.3570726006010848
107847,0.42485719743805456
107849,0.6258393219830155
107850,0.5220257568303516
107867,0.5222055425882636
107871,0.39246316787942537
107908,0.22138242534748626
107913,0.5429505344495765
107927,0.32618236391673916
107931,0.4057220530608717
107955,0.15988885965048388
107962,0.5181265856761017
107977,0.3140625780586524
107978,0.4804701047662554
107993,0.20606621517088602
108010,0.58803008859524
108016,0.29639937019358437
108018,0.7286811686337665
108027,0.6622970805403758
108045,0.554423695602076
108069,0.5969864656846431
108082,0.20468996141731582
108089,0.4600110686899543
108092,0.16863723102682332
108106,0.22947369037277568
108112,0.3546512311016929
108120,0.4673438258306546
108122,0.6799864266183714
108135,0.4120494774480736
108170,0.19088118439164756
108171,0.39315678793430936
108177,0.1717014696397383
108180,0.4297827949355219
108183,0.2628099317302819
108184,0.23054408761499026
108185,0.34522311620234436
108192,0.3960101273919154
108195,0.5987896104008978
108196,0.5261268696048924
108218,0.22470559926801062
108219,0.6270437861440249
108243,0.5408782412698679
108249,0.14445613007713687
108251,0.14092750193016015
108274,0.32852436715123884
108280,0.8185448455622604
108289,0.2763456950249384
108292,0.2434514990551827
108295,0.22742542050057934
